,sentence1,sentence2,label
1507,미국 보수주의자들은 분명히 감독 교회 내의 소수파에 속해 있다.,그 편지는 교황청이 주교 교회 내에서 보수주의자들을 지지하는 데 관심을 갖고 있음을 나타낸다.,0
1508,"뉴욕 상원 의원의 새 책 ""살아있는 역사,""는 분명한 베스트셀러로 보인다.","뉴욕 상원 의원이자 전 영부인인 힐러리 클린턴 은 월요일에 ""살아있는 역사""라는 제목의 책을 출간했다.",1
1509,"캐나다는 작은 나라이며, 이 같은 회사와 이런 거래가 필요합니다.","열정적인 민족주의자인 알레산드로는 ""캐나다는 작은 나라이며 우리는 이와 같은 회사가 더 많이 필요합니다.""",0
1510,경찰청 관계자 s.k.Tonapi는 로이터에 최소 40명이 사망하였으며 100명 이상이 부상당했다고 말했다.,주 내무부 대변인 바산트 피케는 적어도 42명이 사망하고 112명이 부상했다고 로이터에 말했다.,0
1511,"제레미는 좋은 남자입니다.이발사는 다음과 같이 덧붙였습니다. ""제레미는 뉴욕 운동선수의 꿈의 삶을 살고 있습니다.","그는 또한 쇼키가 ""뉴욕 운동선수의 꿈속에서 살고 있다""라고 말했다.",0
1512,"그러나 미쓰비시 도쿄 금융(JP : 8306 : 뉴스, 차트, 프로필)은 3,000엔, 즉 0.65% 하락한 456,000엔을 기록했다.","sumitomo Mitsui 금융 (JP : 8316 : 뉴스, 차트, 프로필)은 198,000 엔으로 2.5% 하락했다.",0
1513,"6번 염색체에 있는 약 1,557개의 유전자가 기능 중인 것으로 생각된다.","나머지 1,557개의 유전자는 모두 기능 중이라고 믿어진다.",0
1514,"2분기에, 아나다르코는 현재 4천 6백만 보의 양을 예상하고 있는데, 이는 4천 8백만 보의 양보다 줄어든 것이다.",2분기 생산은 4800만 배럴에서 4600만 배럴로 줄어들었습니다.,1
1515,"미군은 티크리트, 사담 후세인의 고향, 바트 당 지지자들의 중심지 근처에서 5시간 동안의 소탕 기간 동안 저항을 접하지 못했다.",티크리트는 사담 후세인의 고향이며 그 주변 지역은 바트당 지지자들과 이라크 군 고위 관리들의 온상으로 알려져 있다.,0
1516,몬테네그로의 자유 동맹인 미오드라그 지브코비치는 31%의 득표율을 기록했고 독립당의 드래건 하즈두코비치는 4%의 득표율을 기록했다.,친독립 야당인 자유 동맹의 지도자인 미오드라그 지브코비치는 31%의 득표율로 2위를 차지했다.,0
1517,"1년 전, 피어슨은 2천 6백만 달러의 세전 이익을 기록했다.",1년 전 그 회사는 2천 6백만 파운드의 이익을 올렸다.,1
1518,목요일까지 오라클은 피플소프트의 3475만 주가 입찰되었다고 말했다.,오라클은 성명에서 일부 3470만 주가 입찰되었다고 말했다.,1
1519,1998년 25억 달러에 체인을 세이프웨이에 팔기 전에 유카이파는 도미닉을 소유했다.,유카이파는 1995년에 도미닉을 6억 9천 3 백만 달러에 사서 1998년에 18억 달러에 Safeway에 팔았습니다.,0
1520,"오스틴의 빌라프랑카, 라레도의 래트클리프, 알부커키에서 보고된 무덤들","피트 슬로버는 라레도에서, 그리고 그로머 제퍼스는 알부커키에서 보고했다.",0
1521,"25%의 증가는 대학 등록금을 잡다한 캠퍼스 기반 수수료를 포함하여 연간 약 5,247 달러로 인상할 것입니다.","25%의 인상은 연간 UC 학부 등록금을 4,794달러로, 대학원 수료는 5,019달러로 인상한다.",0
1522,당국은 이 과학자가 12월 10일 사스 증상을 보인 후 집에서 제대로 격리되었다고 말했다.,이 과학자는 또한 사스 증상이 생기자마자 스스로 집에서 격리했다고 관계자들은 말했다.,1
1523,지원 계약이 있는 현재 고객을 위해 웹vPN이라는 무료 소프트웨어 업그레이드로 지원이 제공됩니다.,업그레이드는 2004년 1월에 스마넷 지원을 받는 현재 고객들에게 무료 다운로드로 제공될 것입니다.,0
1524,힐센라스와 클라만은 각각 세 건의 증권 사기 혐의로 기소되었다.,클라만은 16건의 유선 사기 혐의로 기소되었다.,0
1525,세포 분석과 항원 위험 및 수율 통보'를 위한 카나리라고 불리는 새로운 센서는 두 가지 중요한 변화로 이 자연 과정을 포착합니다.,그 팀은 세포 분석과 항원 위험과 수율에 대한 통지 센서를 카나리라 이름을 붙였다.,1
1526,"1, 포트 카슨 기지 SGT. 어네스트 버클류, 33, 은 펜실베니아에 그의 어머니의 장례식을 위해 집으로 가는 길이었습니다.",33세의 어니스트 버클루 경사는 그의 어머니를 펜실베니아에 묻기 위해 이라크에서 집으로 돌아오고 있었다.,0
1527,웩살은 증권 사기에 대해 유죄를 인정했고 다음 주에 형을 선고받을 예정이다.,"웩살은 작년에 내부자 거래 혐의에 대해 유죄를 인정했고, 6월 10일 형을 선고받을 예정이다.",1
1528,"이 장치는 인터넷 라디오 스트림을 재생하며, 30일간의 리얼네트워크의 랩소디 음악 서비스 체험을 시행한다.","이 제품은 또한 인터넷 라디오를 스트리밍과, 리얼네트워크의 랩소디 디지털 음악 구독 서비스를 위한 30일간의 무료 체험을 준다.",1
1529,달러화는 금요일 1.1486달러에서 유로당 1.1624달러로 낮아졌고 런던에서 오전 10시 15분에 1.1594달러로 거래되었다.,"달러화는 금요일 오전 7시 30분에 유로당 1.1564달러로 떨어졌고, 금요일에는 1.1486달러로 떨어졌다.",0
1530,"청문회에서 모랄레스는 ""진실한 후회와 회한""을 그의 행동에 대해 표현했다.","7월에 유죄를 인정한 모랄레스는 자신의 범죄에 대해 ""진실한 후회와 회한""을 표했다.",1
1531,갤빈은 사이트 파인더가 소개된 이후 6천 5백만 번 방문했다고 말했다.,"9월 21일 일요일까지, 사이트 파인더는 인터넷 사용자들에 의해 6천 5백만 번 이상 방문되었다.",1
1532,"Sunncomm의 Peter Jacobs에 따르면, ""Medimax는 그것을 구입한 회사에 '광고'와 정확히 같게 수행합니다.","mediamax는 그것을 구입한 회사에 광고""와 정확히 일치하게 수행합니다. ""Jacobs는 성명서에서 말했습니다.",1
1533,그는 화요일 밤에 체포된 아틀란타로 추적되었다.,"그는 월요일 밤, 경찰이 제보를 받아 행동함으로써 조지아주 아틀란타에서 체포되었다.",0
1534,부시 행정부는 이라크에 입성한 후세인 충신들과 외국 무슬림 무장단체들이 폭격과 게릴라 공격의 공세에 대해 미군과 싸우고 있다고 비난하고 있다.,부시 행정부는 이라크에 입성한 사담 후세인 충신들과 외국 무슬림 무장세력에 대한 폭탄 테러와 게릴라 공격의 공세를 비난하고 있다.,1
1535,그는 나중에 오른쪽 허벅지와 오른쪽 손목과 팔꿈치의 뼈를 부러뜨렸다고 나타났다.,투어 의사들은 나중에 그가 엉덩이 근처에서 오른쪽 다리를 부러뜨렸고 손목과 팔꿈치 골절도 입었음을 확인했다.,1
1536,상원은 화요일에 저생산 핵무기의 연구개발에 대한 10년 된 금지를 해제하기로 합의했다.,하원과 상원 법안은 모두 저수익 핵무기의 연구 개발 금지를 종식시킬 것이다.,1
1537,약 9천 5백만 명의 미국인들 - 전체 가구의 절반 - 뮤추얼 펀드에 투자합니다.,미국 전체 가구의 약 절반이 뮤추얼 펀드에 돈을 가지고 있다.,1
1538,"의회는 지난 두 번의 회기에서 처방약 법안을 통과시켰지만, 상원은 그렇게 하는 것을 실패했다.","의회는 지난 두 번의 의회에서 법안을 통과시켰지만, 상원은 그렇지 않았다.",1
1539,노인들과 면역체계가 약해진 사람들은 또한 모기에 물리는 것을 막아야 한다고 또한 촉구한다.,그러나 노인들과 면역체계가 약한 사람들에게는 치명적일 수 있다.,0
1540,"래퍼티씨의 변호사 토마스 에젤은 켄터키 신문에 ""이것에 대한 나의 이해는 냉동된 상태에서 수정을 성공한 비율이 낮다는 것이다.",이것에 대한 나의 이해는 냉동된 상태에서 수정의 성공률이 낮다는 것입니다.라고 Ezzell은 말했다.,1
1541,클라만은 뉴욕 동부에 위치한 독점적인 여름 휴양지인 햄튼에서 FBI 요원들에 의해 체포되었다.,클라만은 월요일 아침 뉴욕에 있는 그의 집에서 FBI 요원들에 의해 체포되었다.,1
1542,주교는 경찰에게 그가 그의 차에 돌을 던진 개나 고양이나 누군가를 쳤다고 생각했다고 말했다.,67세의 주교인 O Brien은 경찰에게 그가 개나 고양이를 쳤다고 생각했다고 말했다.,1
1543,"카운트다운 다이얼이 완료된 프로모션 포스터는 독자들에게 ""해리 포터와 불사조 기사단""의 출시를 상기시킵니다. ""","상자들은 ""해리 포터와 불사조 기사단""의 하드커버 사본으로 가득합니다.",0
1544,"더 많은 테스트가 아직 진행 중이지만, 초기 탐지를 감안할 때 이 단계에서는 그러한 사례의 전망이 긍정적일 것입니다.전문가는 어제 말했다.",그러나 이 단계에서는 초기 발견을 감안할 때 그러한 사례의 전망은 긍정적일 것이라고 그는 말했다.,1
1545,"오전 거래에서 다우존스 산업평균지수는 월요일 51포인트 하락한 8,571.69로 40.12, 즉 0.5퍼센트 상승했다.","뉴욕의 다우존스 산업평균지수는 30개의 블루칩 주식의 1.04% 오른 3.29포인트 오른 8,585.97을 기록했다.",0
1546,리치 미디어는 2002년 q2의 3 %에서 2003년 q2의 6 %로 점유율을 두 배로 늘렸다.,리치 미디어 인터랙티브 광고 형식은 2002년 2분기에 3 %에서 2003년 2분기에 6 %로 점유율을 두 배로 늘렸다.,1
1547,도널드 H. 럼즈펠드 국방장관은 화요일 사담 후세인의 이라크에서 폐위된 정권의 완고한 잔당들을 축출하는 데 시간이 걸릴 것이라고 말했다.,도널드 럼즈펠드 국방장관은 화요일 이라크에서 사담 후세인의 폐위된 정권의 완고한 잔당들을 찾는 데 시간이 걸릴 것이라고 말했다.,1
1548,"사일리야는 이라크 전쟁의 지휘 기지였지만, 중앙 사령부는 전쟁을 진행한 수백 명의 사람들을 플로리다 주 탬파의 집으로 보냈습니다.","Sayliyah는 이라크 전쟁의 지휘 기지였지만, 전쟁을 진행한 수백 명의 사람들은 미국으로 돌아왔다.",1
1549,SCO는 면허에 대한 가격 책정 조건은 몇 주 동안 발표되지 않을 것이라고 말한다.,가격 책정에 대한 세부사항은 몇 주 안에 발표될 것이라고 맥브라이드는 말했다.,0
1550,레이싱 업계의 소식통들은 폰타나가 다음 시즌부터 노동절 주말에 두 번째 나스카 경주를 할 것이라고 일간 공지에 말했다.,레이싱 업계의 소식통은 폰타나가 다음 시즌부터 노동절 주말에 두 번째 나스카 경주를 할 것이라고 말했다.,1
1551,"다우존스 산업평균지수는 1월 17일 이후 최고치인 8,588.36으로 56.79포인트 즉 0.67% 상승해 마감했다.","다우존스 산업평균지수(DJ : 뉴스, 차트, 프로필)는 56포인트, 즉 0.7퍼센트 오른 8,588을 기록했다.",1
1552,뉴멕시코 로보스 대학에서 짜증으로 쫓겨나 작년에 베일러로 전학 온 데네히는 매일 성경을 읽기 시작했다.,짜증으로 뉴멕시코 로보스 대학에서 퇴학당한 후 작년에 베일러로 전학 온 데네히는 2002년 6월에 다시 태어난 기독교인이 되었다.,1
1553,바시르는 사실에 대한 의견이 아닌 의견에 의해 재판을 받고 있다고 느꼈다고 마헨드라다타는 Reuters에게 말했다.,바시르는 또한 그가 법의 사실보다는 의견에 의해 재판을 받고 있다고 느꼈다고 그는 덧붙였다.,1
1554,스코필드는 토퍼에게 그녀가 오도넬의 제안과 프로젝트의 많은 부분을 무시했다는 것을 반대심문에서 인정하게 했다.,그러나 도넬의 변호사인 로나 쇼필드의 반대심문에서 토퍼는 그녀가 오도넬의 제안과 프로젝트를 무시했다고 인정했다.,1
1555,"이 사건에서, 법원은 신시나티가 미학을 위해 광고 팜플렛만을 금지하여 헌법 수정 제1조를 위반했다고 판결했다.","이 경우, 법원은 신시나티 시가 미학을 위해 광고 팜플렛만을 금지하여 헌법 수정 제1조를 위반했다고 판결했다.",1
1556,2001년 9월 11일에 상자 절단기가 납치범들에게 무기로 사용된 후 휴대 용품에서 금지되어왔다.,상자 절단기는 2001년 9월 11일 공격 당시 19명의 납치범이 사용한 무기였습니다.,1
1557,7월 22일 무어는 이 사건을 미국 대법원에 직접 항소할 것이라고 발표했다.,알라바마의 무어는 자신의 사건을 국가의 최고 법원에 항소할 것이라고 말한다.,1
1558,"남서부는 분기의 교통량이 4.6퍼센트 증가했으며, 22억 달러의 현금으로 분기를 끝냈다고 말했다.",남서부는 4.2퍼센트의 용량 증가로 분기의 교통량이 4.6퍼센트 증가했다고 말했다.,1
1559,"윈도우 운영 체제의 네 가지 버전이 대상입니다 : 윈도우 NT, 윈도우 2000, 윈도우 XP 및 윈도우 서버 2003.","새로운 웜은 2000, XP, NT 4.0 및 서버 2003과 같은 윈도우 시스템에 영향을 미칩니다.",1
1560,맥도날드사와 웬디의 국제 주식회사의 주식은 월요일 뉴욕 증권거래소에서 소폭 상승세를 이어갔다.,맥도날드와 웬디의 주식은 월요일 뉴욕 증권 거래소의 오후 거래에서 1% 이상 상승하며 최근의 회복세를 이어갔다.,1
1561,"그는 노련하게 상원의 ""작은 세금 감면 계획""을 따랐다.",우리는 조금의 세금 감면 계획이 필요하지 않다.,1
1562,최신 해리 포터를 사려고 하는 건가?,해리 포터의 최신 마법사 트릭?,0
1563,"Mediaq의 고객으로는 주요 휴대용 제조업체인 mitsubishi, Siemens, Palm, Sharp, Philips, Dell 및 Sony를 포함합니다.","Nvidia는 Siemens ag, sharp, philips, dell, mitsubishi, 소니 코퍼레이션과 같은 플레이어를 포함하는 mediaq의 고객을 이용할 것입니다.",0
1564,프랑스 스트라스부르에 본부를 둔 아벤티스는 여전히 독감 백신을 만드는 소수의 회사 중 하나이다.,"프랑스 스트라스부르에 본부를 둔 아벤티스는 백신의 주요 생산자 중 한 명이며, 여전히 그것을 만드는 소수의 회사 중 한 명이다.",1
1565,"마이클 블룸버그 뉴욕 시장 : ""나는 여러 다른 그룹들과 함께 행진을 시도할 것이다.",나는 여러 다른 그룹과 함께 행진하려고 노력할 것이다.블룸버그가 말했다.,1
1566,이번 공격은 5월 12일 리야드의 외부 화합물 근처에서 행해진 다른 공격들과 비슷해 보였다.,"이번 공격은 5월 12일 리야드의 외부 화합물 근처에서 행해진 공격과 비슷해 보였는데, 관계자들 또한 알카에다를 비난했다.",1
1567,그 소년은 소화기에서 나온 내연제로 가득 찬 방도 뿌려서 보기가 어려웠다고 소장은 말했다.,소년은 한 번 벽에 총을 쏘고 방 안에 소화기를 뿌려서 보기가 힘들다고 소장은 말했다.,1
1568,그러나 hrt는 심장병이나 다른 만성 질환을 예방하는 데 사용되어서는 안됩니다.,명백한 메시지는 이것이 심혈관 질환을 예방하는 데 사용되어서는 안된다는 것입니다.맨슨은 말했다.,0
1569,"고기, 가금류, 버터, 치즈, 견과류는 1년 전 시카고의 후줄근한 냉장창고에서 압수되었다.","고기, 가금류, 버터, 치즈, 견과류는 시카고의 100개 이상의 도매상들에 의해 저장되고 있었다.",0
1570,블루 코어3- 멀티미디어는 듀얼 ADC와 스테레오 오디오용 DAC가 있는 16비트 스테레오 오디오 코덱을 포함한다.,"블루 코어3- 멀티미디어는 오픈 플랫폼 DSP 코프로세서를 포함하고 있으며, 스테레오 오디오를 위한 듀얼 ADC와 DAC를 가진 16비트 스테레오 오디오 코덱도 포함되어 있다.",1
1571,"이제, 콜럼비아 재난의 여파로 기관의 마지막 세 척의 셔틀들이 좌초된 상황에서, 그 기다림은 더 길어질 수 있다.","남은 세 개의 셔틀이 콜롬비아 사고로 인해 좌초된 상태에서, 신인 선수들은 더 오래 기다려야 할 것이다.",1
1572,61세의 브레머는 전직 국무장관 윌리엄 P. 로저스와 헨리 키신저의 한때 비서로 1986년부터 1989년까지 대테러 대사로 활동했다.,61세의 브레머는 전 국무부 장관인 윌리엄 로저스와 헨리 키신저의 전 비서이다.,0
1573,"오라클의 대변인에 따르면, 그러한 대화는 화요일 밤처럼 이루어지지 않았다고 한다.","오라클 대변인에 따르면, 그러한 대화는 열리지 않았다.",1
1574,"대만은 7년 동안 유엔과 제휴한 WHO에 대한 감시자 지위를 얻으려고 시도했지만, 제네바에서 열리는 연례 회의에서 3월 19일에 다시 거절당했다.","그것은 7년 동안 관찰자 지위를 추구했지만, 제네바에서 열리는 WHO 연례 회의에서 다시 5월 19일에 거절당했다.",1
1575,워싱턴 카운티의 한 남성이 웨스트 나일 바이러스의 첫 번째 인간 사례를 가지고 있을 수도 있다고 보건부는 금요일 말했다.,올해 웨스트 나일의 최초이자 유일한 인간 사례는 9월 보건 당국자들에 의해 확인되었다.,0
1576,국립 유방암 센터의 크리스틴 이완 교수는 여성들에 대한 위험을 정량화하기에는 너무 이르다고 말했다.,국립 유방암 센터의 크리스틴 이완 교수는 공황상태에 빠질 필요가 없다고 말했다.,0
1577,브렌델과 본 클라크 재무담당 최고책임자는 6월 9일 사임했다.,그 회사의 최고 경영자는 은퇴했고 최고 재무 책임자는 사임했다.,0
1578,"의료보험에 대해, NDP는 민영화와 의료 보험료가 없을 것이라고 말한다.",새 민주 당원들은 또한 의료 민영화와 보험료에 대한 그들의 약속을 갱신했다.,1
1579,신생 기업들은 오늘 PSDAQ에서 PLMO와 PSRC라는 티커 심볼로 거래를 시작할 것이다.,"또한 거래의 일환으로, Palmsource 주식은 수요일에 PSRC라는 티커 심볼로 나스닥 주식시장에서 거래되기 시작할 것이다.",0
1580,"어린이, 성인, 서점 및 우편 노동자 모두 ""해리 포터와 불사조의 기사단""을 준비하고 있습니다.","상자들은 ""해리 포터와 불사조 기사단""의 하드커버 사본으로 가득합니다.",0
1581,정부는 두 번째 임무를 수행할 -중국어인 '태공'에서 만들어진 우주라는 뜻을 가진 용어- 타이코나우트들을 식별하지 못했다.,정부는 타이콩에서 만들어진 용어인 타이코나우트들을 식별하지 않았다. 이 용어는 중국어로 우주를 뜻한다.,1
1582,"나는 우리가 옳은 주장을 했고 옳은 일을 했다고 생각한다. ""","블레어 총리는 계속 말했다 : ""나는 우리가 이라크와 관련하여 옳은 일을 했다고 생각한다.",0
1583,Kollar-Kotelly는 1월에 또 다른 독점 금지 조치 준수 심리를 가질 예정이다.,판사는 1월 말 또 다른 감독 심리를 예정했다.,0
1584,"나는 일본이 계속 개입할 것으로 기대하지만, 그 양은 급격히 떨어질 것 같다.JP 모건 추격전에서 외환 전략가인 junya tanase가 말했다.","JP 모건 체이스에서 외환 전략가인 준야 타나세는 ""나는 일본이 계속 개입할 것으로 기대하지만 그 양은 급격히 떨어질 것 같다.""",1
1585,"썬샤인 그룹은 이 거래에 대해 개발자, 관련 회사, 아폴로 부동산 고문을 대표했다.","개발업자, 관련회사, 아폴로 부동산 고문들은 매출이 10억 달러에 달하기를 희망한다.",0
1586,그것은 내가 세계에 빚진 것의 3분의 1에 관한 것입니다.그는 기자들에게 말했다.,"그것은 나에게 오지 않지만, 그것은 내가 세상에 빚진 것의 약 3분의 1에 불과하다.",1
1587,"기술주 중심의 나스닥 종합지수는 2.90포인트, 즉 0.18% 오른 1,606.87을 기록했다.","12:10 p.m. edt, 캐나다의 기준 S & P / TSX 종합지수는 6.87포인트 상승한 6,979.29로 0.1% 상승했다.",0
1588,기준 10년 만기 재무부 채권 수익률 <US10yt = R>은 화요일에 4.20% 이하로 떨어졌다.,"국고증권의 가격도 상승했고, 기준 10년 만기 채권의 수익률은 4.19 퍼센트로 떨어졌다.",1
1589,프랭키와 조니의 비판적으로 찬사 받은 공동 주연인 에디 팔코도 마찬가지였다.,"에디 팔코는 ""프랭키와 조니"" 후보에 오르지 않았다.",0
1590,"사담은 사라졌지만, 우리는 (미국) 점령이 끝나기를 원한다라고 타격 지역 거주자 아부 카심은 말했다.","사담은 사라졌지만, 우리는 (미국) 점령이 끝나기를 원한다.",1
1591,지난 7년간 부지사였던 조커넌은 오배넌이 토요일에 사망한 후 주지사로 취임했다.,오배넌의 부지사이자 친구이자 정치 파트너였던 커넌은 오 배넌이 토요일에 죽은 지 6시간 만에 취임을 했다.,1
1592,어드벤스 마이크로 디바이시스는 후지쓰 시멘스 컴퓨터가 AMD의 옵테론 200 시리즈를 기반으로 한 고급 워크스테이션을 제공하고 있다고 말했다.,화요일에 후지쓰 시멘스 컴퓨터는 첨단 마이크로 기기의 옵테론 프로세서를 기반으로 워크스테이션을 제공하겠다는 약속을 잘 이행했다.,1
1593,코닥은 분기에 주당 5센트에서 25센트의 수익을 기대하고 있다.,톰슨이 처음 조사한 분석가들은 코닥이 분기에 주당 68센트를 벌 것으로 예상했었다.,0
1594,나스닥 주식시장에서 코리사 주식은 12센트 하락한 6.88달러를 기록했다.,"코리사 주식은 뉴스에서 거의 주춤하지 않았고, 12센트 줄어 6달러 88센트로 마감했다.",1
1595,그는 지난 일요일에 교환소의 임시 회장 겸 최고 경영자가 된 전 Citicorp 최고 경영자인 John S. Reed에 대해 언급하고 있었다.,"다음 주, 일요일에 교환소의 임시 회장 겸 최고 경영자가 된 전 Citicorp 최고 경영자인 John S. Reed가 그의 자리를 맡을 것이다.",1
1596,그는 항공 사복 경관이 운반된 비행의 비율이나 그들이 증가할 것인지 여부를 밝히기를 거부했다.,그는 국내선 비행의 몇 퍼센트가 보안 요원들을 탑승시켰는지 말하기를 거부했다.,1
1597,"나스닥 종합지수는 19.67, 즉 1.3% 상승한 1523.71을 기록하며 6월 18일 이후 최고치를 기록했다.",S&P500은 3월 최저치 이후 16% 상승했고 어제는 12월 2일 이후 최고치를 기록하며 마감했다.,0
1598,그들은 이 영화가 레이건의 '균형 잡힌 묘사의 제시'를 하지 못했다고 그들이 결론지었다고 말했다.,"CBS는 ""이 쇼는 CBS와 청중을 위한 레이건의 균형 잡힌 묘사를 제시하지 않는다""라고 말했다.",0
1599,주 보건 당국자들은 오늘 한 젊은 북동 캔자스 여성이 인간이나 동물 중 원두를 가지고 있는 첫 번째 사례일 가능성이 높다고 말했다.,보건 당국은 오늘 한 북동 캔자스 여성이 주에서 처음으로 발생한 원두와 미시시피강 서쪽의 첫 번째 사례를 가지고 있다고 확인했다.,1
1600,"나비스타 주식은 39.93달러로 하락한 후 뉴욕 증권거래소에서 41.19달러로 44센트 하락, 즉 1.1퍼센트 하락했다.",뉴욕 증권거래소에서 나비스타 주식은 일찍 39.93달러로 하락한 후 오후 늦게 1페니가 올라 41.64달러가 되었다.,0
1601,인텔사만 0.3% 수익률이 낮았다.,인텔사만 배당 수익이 낮다.,0
1602,"MGM, NBC, 리버티 임원들은 즉시 논평을 할 수 없었다.",마이크로소프트 대변인은 즉각적으로 논평할 수 없었다.,0
1603,"새로운 분석에 따르면 16,608명의 참가자 중 32명이 약 5년간의 추적 관찰 기간 동안 난소암에 걸렸다고 한다.","새로운 분석에 따르면 16,608명의 참가자 중 호르몬을 복용하는 20명의 여성을 포함하여 32명이 약 5년 반의 추적 관찰 기간 동안 난소암에 걸렸다.",0
1604,베테랑 무대 배우이자 영화배우인 흄 크로닌이 일요일 암으로 사망했다.,91세의 성격파 배우 흄 크로닌은 일요일 코네티컷에 있는 그의 집에서 죽었다.,1
1605,"디어드레 헤슬러, 정부 협곡의 관리자는 주 정부가 오랫동안 이 재산에 관심을 갖고 있으며, 그것을 얻기 위해 그 거래를 완료하기를 열망하고 있다고 말했다.","디어드레 헤슬러 , 정부 협곡의 관리자는 주 정부가 오랫동안 이 재산을 탐냈으며, 그 거래를 성사시키기를 간절히 원한다고 말했다.",1
1606,로이터 목격자들은 많은 집들이 납작해졌고 도시 광장은 울고 있는 아이들과 집 없는 사람들로 가득 찼으며 그들은 추위로부터 그들을 보호하기 위해 담요 안에 모여 있었다고 말했다.,로이터 목격자들은 공공 광장이 우는 아이들과 집을 잃은 사람들로 가득 차 있었고 사람들은 추위로부터 그들을 보호하기 위해 담요 안에 모여 있었다고 말했다.,1
1607,세 개의 식료품 체인점은 매장 관리자와 대체 직원들에게 그들의 매장을 계속 열어두도록 의존하고 있었다.,슈퍼마켓 체인점들은 종종 근로 단축 시간에 가게를 열어두기 위해 관리자와 대체 근로자들을 이용해왔다.,1
1608,"스트럿은 ""경비원의 대체자는 현역 복무 중이었기 때문에 채워질 수 없었다""라고 말했다.",스트럿은 보안 관계자의 대체자는 현역이었고 복권 협회는 뉴저지에 대체자가 없었다고 말했다.,1
1609,연구원들은 카라카스에서 서쪽으로 약 250마일 떨어진 베네수엘라의 반사막 지역에서 화석을 발견했습니다.,페베로미스의 해골은 베네수엘라 카라카스에서 서쪽으로 250마일 떨어진 곳에서 발굴되었다.,1
1610,맥도넬 씨는 그랜트 손튼 국제사의 이탈리아 사업에 대한 조사를 주도하고 있다.,맥도넬 씨는 이탈리아 사업이 그랜트 손튼의 감사 절차를 따랐는지를 확인하고 싶어 한다.,0
1611,업계 최대의 협회는 회원들에게 리스트에 있는 5천만 개 이상의 집과 휴대전화 번호에 전화를 하지 않도록 촉구하고 있다.,"한편, 다이렉트 마케팅 협회는 회원들이 명단에 있는 5천 1백만 개에 가까운 번호에 전화를 해서는 안 된다고 말했다.",1
1612,"근로자들은 1997년 퇴직수당의 변화로 인해 제네럴 다이나믹스의 ""역연령 차별""을 비난한다.",1997년 퇴직수당을 변경하면서 제네럴 다이나믹스가 고소되었다.,0
1613,"기술주 중심 나스닥 종합지수 .ixic은 1,590.75로 5.16포인트, 즉 0.32퍼센트 떨어져 6일 연속 수익을 깼다.","기술주 중심 나스닥 종합지수 .ixic은 1,594.13으로 0.11퍼센트, 즉 1.78포인트 하락했다.",0
1614,우주 적외선 망원경 시설의 임무는 우주의 시작을 찾는 것이다.,NASA는 월요일 아침에 우주 적외선 망원경 시설을 발사할 예정이다.,0
1615,존경받는 의학 저널 란셋은 영국에서의 담배에 대한 완전한 금지를 요구했다.,금요일에 영국의 주요 의학 저널이 담배에 대한 완전한 금지를 요구해 흡연자 단체로부터 분노를 불러일으켰다.,1
1616,트럭의 운전자가 탈출하여 현재 경찰에 의해 수색되고 있다라고 수포요는 말했다.,그러나 경찰은 트럭의 운전자가 발견되지 않았고 심문을 위해 수배 중이라고 말한다.,1
1617,많은 다른 방식으로 흑인 음악가의 예술성은 우리 역사 전반에 걸쳐 흑인 미국인의 경험을 전달했다라고 부시는 말했다.,"할렘 출신의 가수들에 둘러싸여 부시는 말했다 : ""흑인 음악가들의 예술성은 우리 역사 전반에 걸쳐 흑인 미국인들의 경험을 전달했다""",1
1618,목사의 며느리인 제랄딘 앤드류스는 로빈슨이 최근에 그녀의 딸을 정신 건강 시설에서 데리고 나왔다고 말했다.,레이놀즈의 며느리이자 윌슨 가족의 친구인 제럴딘 앤드류스는 로빈슨이 최근 윌슨을 정신 건강 시설에서 데리고 나왔다고 말했다.,1
1619,"목요일의 마티니 이전에, 베이커는 논란이 새끼들을 산만하게 만들었다고 우려하며 클럽하우스 회의를 소집했다.",베이커는 코르크베트 에피소드가 팀을 산만하게 했다고 믿고 경기 전 회의를 소집했다.,1
1620,그녀는 구급차에 실려 해머스미스의 CCH 병원으로 갔다.,그녀는 지난밤에 심하게 아픈 상태로 있었던 CCH 병원으로 이송되었다.,0
1621,"개장 직후 다우 존스 산업평균지수는 9,228.48로 11.13 상승했고, S & P 500 지수는 982.33으로 1.74 상승했다.","약한 출발 후, 다우존스 산업 평균은 26.26 올라 9,217.35로 마감했고, S & P 500 지수는 980.59로 3 상승했다.",0
1622,"게다가, 1차 진료 신탁(PCT)은 올해 처음으로 스타 등급을 받았다.",1차 진료 신탁과 정신 건강 신탁 또한 올해 처음으로 공식적으로 평가되었다.,1
1623,"시애틀의 대테러 검사인 토드 그린버그 미국 변호사는 ""우리는 수사를 위해 모든 가용 자원을 쏟고 있다""라고 말했다.",우리는 상황을 알고 있습니다.라고 시애틀의 대테러 검사인 토드 그린버그 변호사가 말했다.,0
1624,"기술주 중심 나스닥 종합지수 .ixic은 1,492로 15포인트, 즉 0.98% 떨어졌다.","S&P 500 지수 <.spx>는 921로 9포인트, 즉 0.98% 하락했다.",0
1625,그 연구 회사는 이전에 4.9%의 증가를 예상했었다.,그 회사는 올해 초 4.9%의 증가를 예상했었다.,1
