,sentence1,sentence2,label
705,한 남자가 침대를 만들고 있다.,한 남자가 청중에게 말하고 있다.,0.0
706,한 사람이 오토바이를 타고 있다.,한 사람이 양파를 자르고 있다.,0.0
707,한 남자가 냄비에 쌀을 붓는다.,한 남자가 밥을 그릇 냄비에 넣고 있다.,4.0
708,한 사람이 마늘을 썰고 있다.,한 사람이 칼로 마늘 한 송이를 찔러 넣고 있다.,3.0
709,한 여성이 생강을 썰고 있다.,한 여성이 감자를 자르고 있다.,1.0
710,남자들이 축구를 하고 있다.,두 팀은 축구를 한다.,3.0
711,한 사람이 호박을 문지르고 있다.,한 여성이 야채 붓으로 호박을 문지르고 있다.,4.0
712,판다 곰이 막대기를 씹고 있다.,아기 판다가 막대기로 놀아요.,3.0
713,사람들이 가방을 들어 올리고 있다.,몇몇 사람들이 큰 가방들을 들고 있다.,3.0
714,한 남자가 전화로 말하고 있다.,한 남자가 가게를 문워크로 걷고 있다.,0.0
715,한 여성이 그녀의 머리를 땋고 있다.,한 남자가 오토바이를 타고 있다.,0.0
716,남자가 나무에 칼을 던지고 있다.,한 남자가 바깥의 가까운 목표물에 칼날을 던지고 있다.,3.0
717,여자가 두부를 자르고 있다.,여자가 립스틱을 바르고 있다.,0.0
718,한 여자가 종이를 접고 있다.,한 여성이 아이섀도를 바르고 있다.,0.0
719,누군가가 종이를 접고 있다.,한 사람이 작은 생강 조각을 자르고 있다.,0.0
720,한 남자가 역기를 들어 올리고 있다.,한 남자가 가지를 자르고 있다.,0.0
721,한 남자가 첼로를 연주하고 있다.,한 남자가 작은 무게를 빠르게 들어 올리고 있다.,0.0
722,남자가 말하고 있다.,한 남자가 계단을 내려가고 있다.,0.0
723,한 남자가 뱀에게 쥐를 먹이려고 한다.,한 남자가 쥐로 뱀을 놀리고 있다.,3.0
724,한 남자가 드럼을 치고 있다.,한 여성이 잎을 자르고 있다.,0.0
725,한 남자가 우쿨렐레를 연주하고 있다.,한 남자가 앉아서 작은 기타를 연주하고 있다.,2.0
726,새끼 고양이가 그릇에서 우유를 마시고 있다.,한 어린아이가 컵에서 물을 마시고 있다.,0.0
727,한 남자가 다른 남자에게 콘크리트 블록을 부순다.,한 여성이 계란을 팬에 부순다.,0.0
728,한 남자가 꽃병으로 소년을 때리고 있다.,한 남자가 매트를 자르고 있다.,0.0
729,남자가 휘핑크림을 섞고 있다.,남자가 스컹크를 들고 있다.,0.0
730,한 남자가 주스를 저어주고 있다.,한 남자가 양파 껍질을 벗기고 있다.,0.0
731,누군가가 조리되지 않은 갈비뼈 두 개를 잘라내고 있다.,누군가가 고기를 자르고 있다.,2.0
732,한 남자가 물냄비를 걷어차고 있다.,한 남자가 음식을 돌리고 있다.,1.0
733,두 명의 어린 소녀가 전화로 이야기한다.,두 커플이 서로 이야기를 나누고 있다.,1.0
734,고양이는 움직이는 천장 팬에 갇힌다.,고양이가 팬 위에서 달랑 거리고 있다.,4.0
735,고양이가 우유를 마시고 있다.,흰 고양이가 접시에 보관된 우유를 핥고 마시고 있다.,3.0
736,록키와 아폴로 크리드가 해변을 따라 달리고 있다.,남자들이 해변에서 조깅을 하고 있다.,3.0
737,한 남자가 기타를 연주하면서 노래를 부르고 있다.,한 남자가 스스로를 음식으로 가득 채우고 있다.,0.0
738,한 보트가 물 위를 항해한다.,남자가 기타를 연주하고 있다.,0.0
739,오카피가 나무에서 먹고 있다.,무스는 스프링클러에서 마신다.,0.0
740,몇몇 아이들이 트램폴린을 타고 위아래로 뛰어내립니다.,한 남자가 트램폴린을 백플립을 하고 있다.,1.0
741,한 여성이 프라이팬에 계란을 부어 넣고 있다.,한 남자가 개 두 마리를 쓰다듬고 있다.,0.0
742,한 여성이 간 고기를 튀기고 있다.,한 남자가 도끼로 나무 덩이를 자르고 있다.,0.0
743,가라데 의상을 입은 세 소년이 싸우고 있다.,세 남자가 들판에서 가라데 동작을 연습하고 있다.,1.0
744,수영하는 사람들이 호수에서 경주를 하고 있다.,여자 수영선수들이 출발 플랫폼에서 다이빙을 하고 있다.,1.0
745,한 사람이 국수를 끓이고 있다.,고양이가 병을 핥고 있다.,0.0
746,한 사람이 양파를 썰고 있다.,한 여성이 허브를 자르고 있다.,1.0
747,한 남자가 물고기를 낚아채다.,한 여자가 그릇에 기름을 부어 넣고 있다.,0.0
748,여자가 양파를 자르고 있다.,한 말이 서 있다.,0.0
749,한 숙녀가 그릇에 고기 혼합물을 섞었다.,한 여자가 그릇에 고기를 넣고 저어대고 있다.,4.0
750,한 소녀가 얼굴에 화장을 하고 있다.,한 여성이 화장을 하고 있다.,2.0
751,한 여자가 화장을 한다.,한 여성이 아이섀도를 쓰고 있다.,3.0
752,고양이가 물속에서 놀고 있다.,고양이가 빨대를 물 접시에서 낚아챘다.,3.0
753,한 사람이 팬에 음식을 넣고 있다.,한 남자가 거리에서 춤을 추고 있다.,0.0
754,한 남자가 담배를 피우고 있다.,한 아기가 젖꼭지를 빨고 있다.,0.0
755,한 사람이 냄비에 치즈를 갈기갈기 찢고 있다.,햄스터가 씨앗을 먹고 있다.,0.0
756,한 남자가 분필 판을 지우고 있다.,한 여성이 춤을 추고 노래하고 있다.,0.0
757,남자가 운동을 하고 있다.,한 남자가 풀업을 하고 있다.,3.0
758,침팬지가 목표물을 걷어차고 있다.,한 여성이 프라이팬에 기름을 넣고 있다.,0.0
759,한 남자가 운동을 하고 있다.,한 아기가 웃고 있다.,0.0
760,소녀가 아기를 임신하고 있다.,한 남자가 음식을 먹고 있다.,0.0
761,몇몇 수영선수들이 물속으로 뛰어든다.,수영하는 사람들이 호수에서 경주를 하고 있다.,1.0
762,한 남자가 서핑보드 위에서 회전한다.,한 남자가 닭고기에 바비큐 소스를 얹고 있다.,0.0
763,한 젊은이가 스케이트보드를 타고 보도로 뛰어내리고 다른 연석에서 내려온다.,한 남자가 스케이트보드를 타고 있다.,2.0
764,한 사람은 오렌지 후추를 썰어 먹는다.,요리사가 피망을 썰고 있다.,1.0
765,두 남자가 함께 춤을 추고 있다.,한 여자가 옷장을 연다.,0.0
766,한 남자가 이메일을 읽고 있다.,바나나를 여는 한 사람.,0.0
767,호기심 많은 소년들은 헛간을 들여다본다.,숲이 우거진 지역에 있는 두 명의 작은 소년들이 헛간을 보고 있다.,2.0
768,폐허의 계단 앞에서 모페드,폐허 앞에서의 모페드,4.0
769,한 남자가 무릎에 아기를 안고 잔다.,한 남자가 아기를 안고 의자에 앉아 잠들어 있다.,4.0
770,두 마리의 고양이가 창문을 보고 있다.,흰 고양이가 창문 밖을 내다보고 있다.,2.0
771,헬멧을 쓴 한 사람은 하얀 구조물 근처에서 자전거를 탄다.,검은 반바지와 부츠를 신은 소녀가 파란 오토바이 옆에 서 있다.,1.0
772,커피숍에서 자전거를 든 한 남자.,커피숍의 파티오까지 자전거를 끌고 걸어가는 남자.,3.0
773,흑백 고양이는 높은 나뭇가지 위에 있다.,오른쪽 귀에 꼬리표가 달린 흑백 양.,0.0
774,헬멧을 쓴 어린 금발 소녀가 빨간 자전거를 뒤에 두고 앉아 있습니다.,배경에 자전거를 두고 자전거 헬멧을 쓴 어린 소녀.,3.0
775,거실에 있는 푸른 소파와 트윈 침대.,햇살이 비치는 푸른 소파,2.0
776,양 떼가 들판에 흩어져 있다.,하얀 고양이가 바닥에 서 있다.,0.0
777,소파에 앉아 있는 개 두 마리와 고양이 한 마리.,소파에 누워 있는 개 두 마리와 고양이 한 마리.,4.0
778,자전거가 가게 옆에 주차되어 있다.,서점 밖에 자전거가 주차되어 있다.,4.0
779,검은 가죽 의자에 담요 위에 누워 있는 오렌지색과 흰색 고양이.,적갈색과 흰 고양이가 몸을 웅크리고 가죽 의자에 앉아 잠들어 있었다.,3.0
780,검은 소파에 앉아 있는 젊은 부부.,소파에 앉아 있는 젊은 부부.,4.0
781,건물 앞에 모페드를 든 흑인 무리.,한 무리의 사람들이 노후한 건물 밖에 있다.,2.0
782,빨간 무늬의 소파에 앉아 있는 노부인은 젊은 여성을 그녀의 팔로 감싼 채.,소파에 앉아 카메라를 위해 포즈를 취하고 있는 두 명의 여성.,3.0
783,오렌지색 SUV의 뒷좌석에 탄 남자.,아주 꽉 찬 노란 밴 뒤에 매달려 있는 아프리카 남자,1.0
784,빨간색과 흰색 버스가 도로를 따라 운전하고 있다.,버스가 바쁜 길을 따라 운전한다.,3.0
785,빨간 쿠션 위에 누워 카메라를 보고 있는 고양이.,카메라를 올려다보는 고양이 침대 위에 누워 있는 황갈색 개.,1.0
786,선로에 두 개의 녹색과 흰색 열차가 앉아 있다.,두 개의 녹색과 흰색 열차가 기차 선로에 앉아 있다.,5.0
787,회색 고양이가 나무 탁자 위에 누워 있다.,식탁 위에 누워 있는 회색 고양이.,4.0
788,뒷마당에 앉아 기타를 연주하는 한 남자,오렌지색 SUV의 뒷좌석에 탄 남자.,0.0
789,무릎에 아기를 앉힌 채 의자에 앉아 낮잠을 자고 있는 아버지.,분홍색 셔츠를 입은 남자가 유아와 함께 의자에 앉아 자고 있다.,3.0
790,클로즈업이 된 타조의 머리,타조의 얼굴의 클로즈업,4.0
791,나뭇가지 위에 자리 잡고 있는 녹색과 흰색의 새.,나뭇가지에 앉아 있는 녹색 머리에 하얀 가슴을 가진 새.,4.0
792,모자를 쓴 한 남자가 흰말을 탄다.,흰말을 타고 모자를 쓴 한 남자,5.0
793,갈색 말을 타는 한 여자,위에서 자기 사진을 찍는 여자.,0.0
794,잔디밭에 서 있는 두 남자가 차를 응시하고 있다.,분홍색 상의를 입고 맥주를 들고 포즈를 취하는 한 여자.,0.0
795,물가에 있는 인도 여자 두 명과 인도 소녀 두 명.,두 명의 인도 여성이 해변 위에서 두 명의 인도 소녀와 함께 서 있습니다.,4.0
796,두 사람을 위해 와인과 접시가 놓여 있는 테이블이 마련되어 있다.,"나무 테이블에는 양초, 와인, 그리고 보라색 플라스틱 그릇이 놓여 있습니다.",2.0
797,폐허 앞에서의 모페드,건물 앞 잔디밭에 주차된 흰색 버스.,0.0
798,자전거로 당겨지는 카트를 운전하는 한 사람.,바퀴 달린 세 개의 자전거를 타고 방진 마스크를 쓴 한 남자,1.0
799,문 밑바닥을 킁킁거리는 개 한 마리.,닫힌 문을 킁킁거리며 냄새를 맡는 검은색과 흰색의 개.,3.0
800,겨울에 나뭇가지에 앉아 있는 작은 새,작은 새가 얼음이 쌓인 가지 위에 앉았다.,4.0
801,노란 새가 철망 위에서 과일을 먹고 있다.,새 먹이통에 있는 과일을 먹는 노란 새,2.0
802,갈색 오리와 흰색 오리가 잔디 위에 서 있다.,갈색과 흰색 오리들이 녹색 잔디 위를 걷고 있습니다.,4.0
803,줄무늬 소파 위에 검은색과 흰색 고양이와 개.,창문 앞에 서 있는 검정과 흰색 고양이.,2.0
804,검은 정장 차림에 검은 상의 모자를 쓴 남자가 하얀 마술용 말을 타고 있다.,흰말을 타고 모자를 쓴 한 남자,3.0
805,나무에 매달려 있는 새 먹이에서 먹고 있는 작은 갈색 새들.,작은 새가 나무에 매달려 있는 새 먹이에 앉는다.,3.0
806,이것은 큰 도시가 배경에 있는 시골의 사진이다.,배경에 큰 나무가 있는 풀이 무성한 평원에 검은 소들이 있습니다.,0.0
807,공중 비행 중인 파란색과 빨간색 비행기.,비행 중인 파란색과 빨간색 비행기,4.0
808,텐트 안에서 포즈를 취하고 있는 세 남자.,부엌에서 식사를 하고 있는 세 남자.,1.0
809,녹색 눈을 가진 회색 고양이의 클로즈업,크림 소파에 있는 고양이 클로즈업,2.0
810,기차는 기차역에 있다.,그 기차는 기차역에 있다.,4.0
811,기차는 선로와 산울타리를 따라 내려간다.,파티오 바닥에 있는 한 개가 울타리에 있는 고양이를 보고 있습니다.,0.0
812,한 어린 소녀가 카메라를 보고 웃고 있다.,큰 귀를 가진 하얀 소가 카메라를 들여다본다.,0.0
813,세 명의 젊은 여성이 한 방에 함께 서 있었다.,"흰색, 빨간색, 검은색 스웨터를 입은 검은 머리의 젊은 여성 세 명",3.0
814,긴 오렌지색 다리를 가진 하얀 새가 호수 옆에 서 있다.,긴 오렌지 부리를 가진 커다란 흰 새가 해안선에 서 있다.,3.0
815,눈 덮인 도시를 지나는 빨간 열차,기차가 눈 속에서 선로를 타고 있다.,3.0
816,세 명의 자전거 타는 사람들이 도시의 다리를 건넌다.,자전거 타는 사람들이 비가 오는 다리에서 건너고 있다.,3.0
817,빨간색과 흰색의 버스가 영국 거리를 따라 운전한다.,빨간색과 흰색의 영국 버스가 거리를 따라 운전한다.,4.0
818,새들이 물속에서 헤엄치고 있다.,새들은 물 위로 낮게 날고 있다.,1.0
819,검은 개가 카메라를 보고 있다.,흑백 황소가 카메라를 보고 있다.,2.0
820,들판에서 풀을 뜯는 말 무리,풀밭에서 풀을 뜯는 말 무리,4.0
821,시장 광장에서 오토바이를 탄 몇몇 사람들,도시 거리에 있는 오토바이를 탄 사람들,4.0
822,세 마리의 양이 조수석에서 본 흙길에 서 있다.,차에서 흙길에 있는 양 세 마리가 총에 맞다.,2.0
823,엘비스 복장을 한두 남자와 포즈를 취한 사람들 무리.,엘비스 복장을 한두 명의 다른 사람들과 함께 서 있는 한 무리의 사람들,4.0
824,작은 쇼핑 카트를 밀고 있는 앵무새.,흰 새가 쇼핑 카트를 조종하고 있다.,3.0
825,물속을 헤치고 다니는 노란 카누를 탄 남자.,남자가 해안을 향해 노란 카누를 노를 저어대고 있다.,4.0
826,맥주병(-lrb-harp lager) -rb-는 바닥에 줄지어 있다.,바닥에 줄지어 놓여 있는 맥주병.,3.0
827,밖에 앉아 웃고 있는 두 여자.,버스 밖에 서 있는 두 명의 여성.,2.0
828,증기 기관과 열차가 카메라를 향해 이동한다.,산비탈에 있는 흰 양 한 마리가 카메라를 보고 있다.,1.0
829,들판에 있는 갈색과 흰색의 소가 카메라를 들여다본다.,흑백 고양이가 카메라를 올려다보고 있다.,1.0
830,눈 더미 근처에 서 있는 흑백 소.,들판에 서 있는 흑백 소,3.0
831,밝은 녹색 벽과 예술품이 있는 홈 오피스 공간.,책상이 여러 개 있고 녹색 벽이 있는 사무실.,3.0
832,자동차를 운전하는 남자와 오토바이를 가진 사람의 흑백 사진.,클래식 자동차를 탄 남자와 클래식 오토바이를 탄 남자의 흑백 사진.,4.0
833,세 사람이 노란 카누를 타고 물가에 있다.,카누를 준비하는 세 사람.,3.0
834,말을 탄 승마 모자를 쓴 소녀.,황갈색 말을 탄 소녀,3.0
835,막대기와 함께 옅은 스카프를 입은 남자.,달리는 사람이 음료수 한 병을 들고 그늘에서 쉬고 있다.,0.0
836,텔레비전이 있는 매우 복고풍의 거실,회색 고양이가 나무 탁자 위에 누워 있다.,0.0
837,말을 탄 승마 모자를 쓴 소녀.,갈색 말을 탄 한 소녀,2.0
838,거리 위 길가로 끌려져 나오는 차.,언덕 앞 도로변에 주차된 은색 차.,2.0
839,망토를 입고 막대기를 들고 다리를 꼬고 앉아 있는 남자,갈색 천을 입고 나무 막대기를 들고 있는 동안 다리를 꼬고 앉아 있는 남자.,3.0
840,계단 아래에 두 마리의 흑백 개.,한 개가 다른 서있는 개 옆 계단 바닥에 누워 있다.,2.0
841,바다에 있는 오래된 나무로 만든 항해선,부두에 오래된 나무로 만든 범선이 주차되어 있다.,2.0
842,잔디 위에 다리를 꼬고 앉아 있는 한 남자가 나무를 배경으로 하고 있다.,해안에 가까운 원양 정기선과 그 배경에 집이 있다.,0.0
843,소파에 앉아 창밖을 내다보는 고양이 두 마리.,창밖을 내다보는 고양이.,2.0
844,개 한 마리에 의해 염소 세 마리가 모아지고 있다.,세 마리의 염소가 개에게 쫓긴다.,4.0
845,카펫 깔린 바닥에 있는 황갈색 강아지,하얀 카펫 위에 누워 있는 황갈색 강아지,3.0
846,풀이 무성한 지역에 서 있는 검은 개,긴 머리의 개는 풀이 우거진 숲속에 서 있다.,3.0
847,역에 있는 기차.,역에 있는 기차,5.0
848,잔디밭에 서 있는 푸른 새,푸른 새가 녹색 잔디 위에 서 있다.,4.0
849,빈 사무실 좁은 방,좁은 방에 빈 사무실 의자가 하나 있었다.,3.0
850,한 남자와 여자가 식당의 테이블에 앉아 있다.,4명의 여성과 2명의 남성이 식당의 긴 테이블에 앉아 있다.,2.0
851,줄무늬 셔츠를 입은 한 젊은이가 자전거 두 대를 들고 있다.,해변 근처에서 자전거 두 대를 들고 있는 젊은 빨강 머리 남자,3.0
852,"밝은 방에 있는 텔레비전, 천을 씌운 의자, 그리고 커피 탁자.",거실에 있는 가죽 소파와 나무 탁자.,2.0
853,소파에 앉아 창밖을 내다보는 고양이 두 마리.,두 마리의 고양이가 창문을 보고 있다.,3.0
854,작은 개가 스웨터를 입고 카메라를 올려다보고 있다.,재킷을 입은 작은 흰 개 한 마리가 카메라를 올려다본다.,4.0
855,잔디밭에 서 있는 두 남자가 차를 응시하고 있다.,두 여자가 가게의 의자에 앉아 있다.,0.0
856,한 여성이 눈 속에서 건물 앞에 서 있다.,두 명의 여자와 한 명의 아기가 식당 앞에서 포즈를 취하고 있다.,0.0
857,밝은 녹색 벽과 예술품이 있는 홈 오피스 공간.,밝은 녹색 벽이 있는 작은 사무실 공간.,3.0
858,술집에 주차된 녹색 차,술집 밖에 주차된 녹색 차.,5.0
859,식당 식탁에 둘러앉은 사람들 무리.,한 무리의 사람들이 식당 테이블에 앉아 있다.,4.0
860,두 마리의 오리가 물가에 서 있다.,새들이 물속에서 헤엄치고 있다.,2.0
861,건초가 든 축사에 있는 흑백 소,담장 뒤에 있는 흑백 소들.,2.0
862,한 남자와 여자가 카메라를 위해 포즈를 취하고 있다.,모래 위에 앉아 카메라를 올려다보는 고양이.,1.0
863,공항에서 출발하는 녹색과 흰색 화물 비행기,활주로를 벗어나는 흰색과 녹색 상업용 여객기,3.0
864,들판에 주차된 노란색 스쿨버스.,녹색 들판에 있는 갈색 말.,0.0
865,한 노인이 집에서 노트북으로 일한다.,노트북을 들고 소파에 앉아 있는 노신사.,4.0
866,고양이가 고양이 사료 봉지에 앉아 있다.,긴 가지에 앉아 있는 두 마리의 독수리.,0.0
867,나무로 된 큰 물건들이 높이 쌓여 있었다.,커다란 잔 나무 더미,3.0
868,갈색 말을 타는 한 여자,갈색 말을 탄 한 소녀,4.0
869,소파에 앉아 있는 소녀의 흑백 사진.,나무 아래 있는 소의 흑백 사진,1.0
870,검은 개 한 마리가 건설 현장의 재료 옆에 서 있다.,검은 개 한 마리가 건설 현장 한가운데 서 있다.,4.0
871,두 여자가 가게의 의자에 앉아 있다.,두 명의 여성이 카페에 앉아 있다.,3.0
872,한 여성이 식당이 배경으로 있는 의자를 칠하고 있다.,바다를 배경으로 해변을 따라 걷는 한 남자와 소년.,0.0
873,고양이 한 마리가 베개를 뒤에 두고 버스 위에서 자고 있다.,고양이가 동물 프린트 담요 위에 누워 있다.,2.0
874,두 대의 오토바이가 흙길에서 경주를 하고 있다.,흙길에 오토바이 두 대가 있다.,3.0
875,한 젊은 여성이 흙길 경주장에서 적다를 타고 있다.,남자가 흰 갈기를 가진 말을 바라보고 있다.,0.0
876,갈색 테이블 위에 누워 있는 회색 고양이.,회색 고양이가 나무 탁자 위에 누워 있다.,4.0
877,오토바이가 밖에 있는 차 옆에 주차되어 있었다.,자동차 옆에 주차된 오토바이.,4.0
878,의자가 위에 있는 중고 목제 건축 자재 더미.,나무 파편 더미 위에 놓여 있는 의자.,4.0
879,시 기차역에서 기다리고 있는 여객 열차,노란색 엔진을 장착한 여객 열차,1.0
880,검은 기차가 선로를 따라 내려간다.,긴 기차가 기차 선로에 있다.,2.0
881,필립스 평면 TV는 두 개의 리모컨과 함께 보인다.,두 개의 리모컨이 있는 필립스 평면 TV.,5.0
882,유람선이 정박지 앞에 있다.,문 앞에 계단에 앉아 있는 칼리코 고양이.,0.0
883,건초 속에 서 있는 흑백 소가 카메라를 돌아본다.,풀밭에 흑백 양이 서 있다.,0.0
884,강을 따라 노를 저어 내려가는 네 사람.,네 사람이 물속에서 카누를 젓는다.,4.0
885,들판에 서 있는 짙은 갈색 말,녹색 들판에 있는 갈색 말.,3.0
886,두 남자가 비행기 앞에서 이야기하고 있다.,두 남자가 작은 비행기 앞에서 이야기하고 있다.,4.0
887,"두 마리의 고양이, 한 마리의 갈색과 한 마리의 흰 고양이가 푸른 담요와 함께 침대 위에 누워 있습니다.","두 마리의 고양이, 한 마리의 적갈색, 다른 한 마리의 흰 고양이가 침대에 누워 있습니다.",3.0
888,그 기차는 기차역에 있다.,기차역에 주차된 기차,4.0
889,바위에 앉아 있는 두 마리의 동물들,갈색 열차가 철로에 앉아 있다.,0.0
890,담장을 통해 내다보는 흑백 소,흑백 개가 카메라를 보고 있다.,1.0
891,옷 가게에 있는 두 명의 여자.,돛단배에 탄 두 여자,0.0
892,빨간 오토바이를 보고 있는 나이 든 신사,빨간 오토바이를 보고 있는 한 남자,4.0
893,흑백 소들이 축사에서 풀을 뜯고 있다.,두 마리의 흑백 소가 연못에서 물을 마시고 있다.,1.0
894,잔디밭에 주차된 작은 위장 비행기,난간에 묶인 분홍색 셔츠를 입은 작은 개,0.0
895,2인용 의자의 흑백 사진,한쪽 끝에 지갑이 있는 소파의 흑백 사진.,3.0
896,콘크리트 위에 서 있는 검은 새,푸른 새가 녹색 잔디 위에 서 있다.,1.0
897,거대한 버섯을 지나는 사람들의 무리.,거대한 버섯을 지나는 네 명의 사람들로 이루어진 그룹,4.0
898,길가와 호수 옆에 있는 양.......,양은 호수와 산이 배경으로 있는 도로 가장자리에 있습니다.,3.0
899,한 무리의 사람들이 이탈리아 식당의 테이블에 앉아 있다.,샐러드가 차려진 테이블에 앉아 있는 여섯 명의 사람들로 구성된 그룹.,3.0
900,황갈색 소들이 카메라를 자세히 본다.,화장실 싱크대에서 카메라를 보고 있는 흰색과 회색 고양이,0.0
901,갓 태어난 아기를 안고 있는 나이 든 여성,아기를 안고 소파에 앉아 있는 한 여성,3.0
902,두 마리의 개가 잔디밭에서 놀고 있다.,눈 속에서 노는 개 두 마리,2.0
903,세 사람이 유니온 잭처럼 칠해진 건물 밖에 있는 피크닉 테이블에 앉아 있다.,세 사람이 유니온 잭처럼 칠해진 건물 앞에 있는 야외 테이블에 앉아 있다.,4.0
904,개 한 마리가 물속을 헤엄친다.,망토를 입은 개가 눈 속을 달리고 있다.,1.0
905,웃고 있는 어린 소녀와 소년이 큰 드럼을 치고 놀고 있다.,어린 소녀와 어린 소년이 기타와 드럼 옆에 서 있습니다.,2.0
906,갈색 개는 입에 하얀 공을 물고 눈 위를 달린다.,"네 마리의 개가 눈 속에서 놀고, 그들 뒤에 도시 스카이라인이 있다.",1.0
907,새가 물 위를 가로질러 날고 있다.,새가 물 위로 날아간다.,4.0
908,개가 연못을 뛰어다니고 있다,창백한 개가 흙길을 따라 달리고 있다.,1.0
909,한 남자와 한 여자가 두 마리의 개를 보고 있다.,적갈색 수영복을 입은 남자가 호수 위의 밧줄에 매달려 흔들린다.,0.0
910,한 남자가 부두 옆에 앉아 물을 바라본다.,한 남자가 바위에서 물속으로 뛰어내린다,1.0
911,갈색과 흰색의 개가 눈 속을 달리고 있다.,갈색과 흰색의 개가 잔디 위를 달리고 있다.,2.0
912,한 남자와 여자가 건물 앞에 서 있다,두 소녀가 다리 앞 모래 위의 ATV에 앉아 있다.,0.0
913,세 마리의 돌고래가 사람들 앞에서 수영장에서 뛰어나오고 있습니다.,한 남자가 많은 사람들 앞에서 프레젠테이션을 하고 있다.,0.0
914,개가 들판을 달려가고 있다.,개가 들판을 달려간다.,4.0
915,흑백 개가 물속으로 뛰어들고 있다.,흰 개가 물 위를 가로질러 달린다.,2.0
916,황갈색과 흰색의 개가 자갈길에서 공을 되찾았다.,큰 개가 숲속의 자갈길을 따라 걷는다.,2.0
917,갈색과 흰색의 개가 눈 덮인 계단을 걸어 올라오고 있다.,흑백 개 한 마리가 눈 속에서 장난을 치다.,2.0
918,검정과 오렌지색 재킷을 입은 한 여성이 갈색과 검은색 개가 가져오기 위해 막대기를 던진다.,파란 재킷을 입은 남자가 군중 속에 서 있다.,0.0
919,눈덩이를 입에 문 채 눈 위를 달리는 개,황갈색 개가 입에 노란 장난감을 물고 잔디밭을 달리고 있다.,2.0
920,작은 소년이 나무 블록으로 건물을 짓고 있다.,파란색 셔츠를 입은 한 작은 소년이 나무 블록을 쌓아 놓았다.,4.0
921,한 남자와 한 여자가 흰 개 한 마리를 목줄에 매고 걷는다.,"한 남자, 여자, 개는 포장된 길을 걸어간다.",4.0
922,빨간 겨울 코트를 입은 한 어린 소년이 사탕 바를 먹고 들고 있습니다.,빨간 코트를 입은 어린 소년이 초콜릿 바를 먹는다.,4.0
923,두 마리의 경주견이 진흙 속에서 달린다.,남자가 물속으로 들어가고 있다.,0.0
924,다이빙 금지라고 적힌 수영장에 뛰어든 한 어린 소년.,한 소년이 구조 대원들이 지켜보는 동안 수영장에 뛰어든다.,3.0
925,세 마리의 개가 흙 속에서 뛰어다니고 있다.,노란 개가 흙길을 달리고 있다.,1.0
926,네 명의 아이들이 식당에서 의자에 앉아 있다.,네 명의 어린이들이 노란색과 회색 바의 높은 바 의자에 앉습니다.,3.0
927,풀밭에서 뛰는 소년과 흰 개,소년과 개가 잔디밭에서 뛰어다니는 것,4.0
928,두 소년이 깃발 축구 경기를 하고 있다.,두 소년이 깃발 축구를 하고 있다.,5.0
929,흑백 개는 입을 크게 벌리고 있다.,흑백 개가 눈 속에서 뛰어내린다.,1.0
930,한 백인 소년과 한 흑인 소년이 서로 팔을 두르고 서 있습니다.,"두 명의 어린 소년, 한 명의 백인과 한 명의 흑인이 서로 팔을 두르고 서 있습니다.",4.0
931,맨발로 웅덩이에서 노는 소녀.,한 아이가 두 마리의 흰 거위와 검은 거위와 놀고 있다.,0.0
932,물속에서 첨벙 거리고 있는 두 아이.,두 마리의 돌고래가 물속으로 뛰어든다.,1.0
933,양복을 입은 남자가 청중 앞에서 어린 소녀와 춤을 춘다.,한 여성이 나무에 연결된 푸른 천에서 매달려 있다.,0.0
934,세 명의 아이들이 장난감을 가지고 바닥에서 놀고 있다.,세 명의 아이들이 바닥에 앉아 여러 개의 장난감을 가지고 놀고 있다.,4.0
935,두 마리의 개가 마당에서 놀고 있다.,두 마리의 개가 잔디 위에서 놀고 있다.,4.0
936,#2 그레이하운드 개는 트랙을 돌고 있다.,입마개를 한 그레이하운드 개가 트랙을 달리고 있다,4.0
937,네 명의 아이들이 트램폴린에서 놀고 있다.,네 명의 아이들이 트램폴린을 타고 뛰어오르고 있다.,4.0
938,나무 근처 들판에 서 있는 검정과 황갈색의 개,흰 개가 강가에 서서 몸을 털어 말리고 있다.,1.0
939,검은 개가 물속으로 뛰어들고 있다.,검은 개가 물속을 달리고 있다.,4.0
940,레코드 가게를 지나는 남자와 여자,한 남자와 여자가 군중 앞에서 키스를 하고 있다.,0.0
941,두 마리의 개가 잔디밭에서 놀고 있다.,두 마리의 황갈색 개가 눈 속에서 놀고 있다.,2.0
942,세 명의 아이들이 꽃 카펫 위에서 씨름을 한다.,세 명의 아이들이 바닥에서 놀고 있다.,3.0
943,빨간 옷을 입은 소년이 모래 상자에 뛰어들었다.,연못에서 헤엄치는 개,0.0
944,개가 물속으로 뛰어든다.,개가 물속으로 뛰어들고 있다.,5.0
945,젖은 금발의 개는 해안에 막대기를 가지고 다닌다.,젖은 갈색 개는 입에 막대기를 물고 물 옆의 모래 속에서 달리고 있습니다.,3.0
946,해변에 있는 바위 위에 남자와 개 한 마리.,바위투성이 해안에 있는 한 남자와 개,4.0
947,건물 밖에 서 있는 많은 사람들의 무리,한 무리의 사람들이 대도시에서 아이스 스케이팅을 하고 있다.,2.0
948,두 마리의 개가 들판에서 뛰고 있다.,들판에서 달리는 두 마리의 개,5.0
