,guid,true_real_label,true_binary_label,pred_real_label,predict_binary_label
414,klue-sts-v1_dev_00414,2.833333333333333,0,3.569263,1
415,klue-sts-v1_dev_00415,3.6,1,3.2197075,1
416,klue-sts-v1_dev_00416,0.5714285714285711,0,0.2414004,0
417,klue-sts-v1_dev_00417,4.333333333333333,1,4.2747374,1
418,klue-sts-v1_dev_00418,2.857142857142857,0,2.5417643,0
419,klue-sts-v1_dev_00419,0.4,0,2.2147796,0
420,klue-sts-v1_dev_00420,0.14285714285714202,0,1.290839,0
421,klue-sts-v1_dev_00421,4.5,1,4.4287357,1
422,klue-sts-v1_dev_00422,4.333333333333333,1,3.87248,1
423,klue-sts-v1_dev_00423,1.0,0,2.064106,0
424,klue-sts-v1_dev_00424,4.6,1,4.4969106,1
425,klue-sts-v1_dev_00425,0.16666666666666602,0,0.19819684,0
426,klue-sts-v1_dev_00426,0.33333333333333304,0,1.0153404,0
427,klue-sts-v1_dev_00427,1.142857142857143,0,0.9123676,0
428,klue-sts-v1_dev_00428,0.0,0,0.029102435,0
429,klue-sts-v1_dev_00429,4.571428571428571,1,4.5634847,1
430,klue-sts-v1_dev_00430,3.5,1,3.5096023,1
431,klue-sts-v1_dev_00431,4.833333333333333,1,4.737244,1
432,klue-sts-v1_dev_00432,2.6,0,3.2141137,1
433,klue-sts-v1_dev_00433,2.666666666666667,0,3.2999754,1
434,klue-sts-v1_dev_00434,4.714285714285714,1,4.6938477,1
435,klue-sts-v1_dev_00435,4.2857142857142865,1,3.936257,1
436,klue-sts-v1_dev_00436,0.8571428571428571,0,0.97554475,0
437,klue-sts-v1_dev_00437,0.8571428571428571,0,1.0930501,0
438,klue-sts-v1_dev_00438,4.666666666666667,1,4.708636,1
439,klue-sts-v1_dev_00439,4.666666666666667,1,4.4033527,1
440,klue-sts-v1_dev_00440,2.6,0,2.5787868,0
441,klue-sts-v1_dev_00441,2.4,0,2.5451708,0
442,klue-sts-v1_dev_00442,2.0,0,2.2117612,0
443,klue-sts-v1_dev_00443,3.428571428571428,1,3.73401,1
444,klue-sts-v1_dev_00444,3.0,1,2.208697,0
445,klue-sts-v1_dev_00445,3.0,1,3.0080965,1
446,klue-sts-v1_dev_00446,4.0,1,3.8795247,1
447,klue-sts-v1_dev_00447,0.8571428571428571,0,2.0346944,0
448,klue-sts-v1_dev_00448,0.33333333333333304,0,1.662751,0
449,klue-sts-v1_dev_00449,4.333333333333333,1,3.4382172,1
450,klue-sts-v1_dev_00450,1.714285714285714,0,2.0404274,0
451,klue-sts-v1_dev_00451,2.833333333333333,0,2.38542,0
452,klue-sts-v1_dev_00452,2.714285714285714,0,2.9955182,0
453,klue-sts-v1_dev_00453,3.8,1,3.9593546,1
454,klue-sts-v1_dev_00454,4.571428571428571,1,4.4336967,1
455,klue-sts-v1_dev_00455,2.0,0,1.9042574,0
456,klue-sts-v1_dev_00456,1.833333333333333,0,3.2207415,1
457,klue-sts-v1_dev_00457,1.285714285714286,0,2.4336812,0
458,klue-sts-v1_dev_00458,0.4,0,0.1075783,0
459,klue-sts-v1_dev_00459,1.666666666666667,0,1.2597146,0
460,klue-sts-v1_dev_00460,3.857142857142857,1,3.3240423,1
461,klue-sts-v1_dev_00461,2.166666666666667,0,3.3933353,1
462,klue-sts-v1_dev_00462,0.5,0,1.5239893,0
463,klue-sts-v1_dev_00463,2.4,0,3.5509577,1
464,klue-sts-v1_dev_00464,0.28571428571428503,0,0.58334357,0
465,klue-sts-v1_dev_00465,4.428571428571429,1,4.357528,1
466,klue-sts-v1_dev_00466,3.428571428571428,1,3.5356245,1
467,klue-sts-v1_dev_00467,1.333333333333333,0,2.0176053,0
468,klue-sts-v1_dev_00468,4.6,1,4.3354607,1
469,klue-sts-v1_dev_00469,2.714285714285714,0,3.18813,1
470,klue-sts-v1_dev_00470,4.142857142857143,1,3.9687428,1
471,klue-sts-v1_dev_00471,1.5714285714285712,0,1.9227585,0
472,klue-sts-v1_dev_00472,4.0,1,3.7924795,1
473,klue-sts-v1_dev_00473,3.1428571428571432,1,2.6993518,0
474,klue-sts-v1_dev_00474,1.142857142857143,0,2.3194625,0
475,klue-sts-v1_dev_00475,3.333333333333333,1,3.1608877,1
476,klue-sts-v1_dev_00476,3.0,1,3.728543,1
477,klue-sts-v1_dev_00477,3.166666666666667,1,3.9431083,1
478,klue-sts-v1_dev_00478,4.666666666666667,1,4.208266,1
479,klue-sts-v1_dev_00479,2.714285714285714,0,3.584669,1
480,klue-sts-v1_dev_00480,1.4,0,1.9105788,0
481,klue-sts-v1_dev_00481,2.6,0,2.5729277,0
482,klue-sts-v1_dev_00482,0.7142857142857141,0,1.953361,0
483,klue-sts-v1_dev_00483,1.5,0,1.3636945,0
484,klue-sts-v1_dev_00484,3.333333333333333,1,3.0521688,1
485,klue-sts-v1_dev_00485,4.6,1,4.476272,1
486,klue-sts-v1_dev_00486,0.6000000000000001,0,1.4744536,0
487,klue-sts-v1_dev_00487,0.2,0,1.1093631,0
488,klue-sts-v1_dev_00488,2.5,0,4.0170317,1
489,klue-sts-v1_dev_00489,4.166666666666667,1,4.04412,1
490,klue-sts-v1_dev_00490,0.42857142857142805,0,0.845902,0
491,klue-sts-v1_dev_00491,5.0,1,4.8410363,1
492,klue-sts-v1_dev_00492,3.857142857142857,1,3.9803255,1
493,klue-sts-v1_dev_00493,3.857142857142857,1,3.8057592,1
494,klue-sts-v1_dev_00494,1.5,0,2.9950738,0
495,klue-sts-v1_dev_00495,3.857142857142857,1,3.8918457,1
496,klue-sts-v1_dev_00496,0.33333333333333304,0,0.49096394,0
497,klue-sts-v1_dev_00497,0.5,0,1.1788845,0
498,klue-sts-v1_dev_00498,0.7142857142857141,0,1.7704595,0
499,klue-sts-v1_dev_00499,3.857142857142857,1,3.9348688,1
500,klue-sts-v1_dev_00500,4.666666666666667,1,3.8844743,1
501,klue-sts-v1_dev_00501,4.666666666666667,1,4.3367934,1
502,klue-sts-v1_dev_00502,0.42857142857142805,0,0.9600756,0
503,klue-sts-v1_dev_00503,4.0,1,3.3795874,1
504,klue-sts-v1_dev_00504,3.666666666666667,1,3.0175421,1
505,klue-sts-v1_dev_00505,2.428571428571428,0,2.4313712,0
506,klue-sts-v1_dev_00506,0.14285714285714202,0,0.30372322,0
507,klue-sts-v1_dev_00507,2.714285714285714,0,4.5188527,1
508,klue-sts-v1_dev_00508,3.166666666666667,1,2.890051,0
509,klue-sts-v1_dev_00509,1.6,0,1.556457,0
510,klue-sts-v1_dev_00510,0.5,0,0.5527663,0
511,klue-sts-v1_dev_00511,1.428571428571429,0,1.2489806,0
512,klue-sts-v1_dev_00512,3.1428571428571432,1,3.4244695,1
513,klue-sts-v1_dev_00513,4.142857142857143,1,4.012374,1
514,klue-sts-v1_dev_00514,2.2,0,3.5005815,1
515,klue-sts-v1_dev_00515,2.833333333333333,0,3.639162,1
516,klue-sts-v1_dev_00516,0.33333333333333304,0,1.2684914,0
517,klue-sts-v1_dev_00517,0.33333333333333304,0,0.5117039,0
518,klue-sts-v1_dev_00518,2.857142857142857,0,2.9888039,0
